id,r,cx,cz,c
84,420,0.008,0.0,0.0675,1590.0
85,429,0.006,-0.016,0.07,1460.0
86,436,0.006,0.006,0.0475,1530.0
87,438,0.002,-0.004,0.04,1540.0
88,442,0.002,0.008,0.0575,1550.0
89,444,0.004,0.006,0.0475,1550.0
90,447,0.003,-0.002,0.0425,1420.0
91,450,0.002,0.012,0.0425,1520.0
92,451,0.002,0.006,0.07,1560.0
93,460,0.008,-0.014,0.05,1570.0
94,463,0.002,0.004,0.07,1520.0
95,464,0.003,0.006,0.0525,1480.0
96,469,0.004,-0.01,0.055,1480.0
97,476,0.006,0.01,0.0675,1440.0
98,477,0.003,0.006,0.06,1460.0
99,483,0.006,-0.014,0.0475,1530.0
100,488,0.008,-0.008,0.04,1440.0
101,494,0.003,0.016,0.0475,1600.0
102,500,0.006,0.014,0.045,1530.0
103,501,0.004,0.006,0.0425,1510.0
104,517,0.008,0.004,0.0475,1590.0
105,518,0.008,0.012,0.0525,1450.0
106,522,0.002,0.002,0.05,1450.0
107,525,0.008,-0.014,0.04,1510.0
108,526,0.004,0.012,0.07,1540.0
109,535,0.002,0.012,0.0525,1560.0
110,540,0.003,0.006,0.06,1490.0
111,548,0.004,-0.012,0.055,1420.0
112,552,0.004,-0.002,0.0475,1490.0
113,556,0.003,-0.006,0.055,1560.0
114,559,0.003,0.004,0.06,1540.0
115,565,0.004,0.01,0.0525,1430.0
116,572,0.008,0.008,0.05,1460.0
117,573,0.004,-0.002,0.04,1460.0
118,596,0.008,-0.016,0.0525,1570.0
119,606,0.003,0.004,0.0675,1420.0
120,627,0.008,-0.014,0.045,1450.0
121,629,0.008,-0.006,0.0425,1530.0
122,630,0.003,-0.01,0.065,1460.0
123,634,0.006,0.004,0.05,1600.0
124,644,0.006,-0.008,0.0475,1540.0
125,649,0.004,-0.008,0.04,1430.0
126,653,0.008,-0.012,0.055,1580.0
127,660,0.003,0.012,0.05,1480.0
128,661,0.008,0.008,0.0425,1520.0
129,664,0.002,-0.008,0.06,1590.0
130,665,0.002,-0.004,0.06,1510.0
131,666,0.006,-0.004,0.0475,1480.0
132,673,0.008,0.004,0.0575,1550.0
133,677,0.006,-0.012,0.045,1490.0
134,678,0.004,-0.006,0.0475,1500.0
135,679,0.002,-0.014,0.0675,1600.0
136,694,0.004,0.006,0.0625,1490.0
137,696,0.002,0.006,0.0675,1440.0
138,698,0.003,0.002,0.0575,1500.0
139,703,0.006,0.01,0.0575,1440.0
140,705,0.003,0.006,0.0475,1540.0
141,707,0.004,0.002,0.0625,1430.0
142,709,0.008,-0.004,0.0425,1500.0
143,710,0.002,0.008,0.0625,1520.0
144,711,0.002,0.006,0.065,1570.0
145,716,0.002,-0.012,0.0575,1540.0
146,721,0.008,0.002,0.0675,1420.0
147,727,0.004,0.014,0.055,1560.0
148,729,0.002,0.01,0.0575,1490.0
149,752,0.002,-0.008,0.05,1600.0
150,753,0.002,-0.004,0.05,1440.0
151,758,0.008,0.008,0.0425,1490.0
152,773,0.003,0.006,0.0475,1530.0
153,776,0.003,-0.006,0.0525,1460.0
154,779,0.002,0.006,0.0625,1600.0
155,781,0.004,-0.004,0.0575,1580.0
156,782,0.004,0.012,0.0425,1590.0
157,785,0.006,-0.016,0.0675,1460.0
158,788,0.002,-0.006,0.0525,1580.0
159,792,0.002,0.0,0.07,1590.0
160,801,0.006,0.016,0.06,1470.0
161,804,0.008,0.004,0.0425,1520.0
162,806,0.002,-0.002,0.04,1590.0
163,810,0.004,-0.008,0.0575,1440.0
164,817,0.003,0.014,0.0425,1510.0
165,823,0.006,-0.002,0.045,1480.0
166,834,0.006,-0.014,0.065,1580.0
167,842,0.008,0.004,0.04,1490.0
168,843,0.002,-0.012,0.0625,1500.0
169,844,0.003,0.016,0.0525,1450.0
170,857,0.006,-0.01,0.06,1440.0
171,861,0.002,-0.014,0.0675,1430.0
172,871,0.002,-0.006,0.055,1480.0
173,873,0.002,-0.014,0.07,1550.0
174,874,0.002,0.002,0.0425,1420.0
175,875,0.003,-0.004,0.06,1510.0
176,879,0.008,0.0,0.0575,1520.0
177,883,0.003,0.002,0.065,1570.0
178,885,0.008,0.016,0.0475,1580.0
179,890,0.006,0.012,0.06,1510.0
180,900,0.006,0.012,0.0425,1570.0
181,905,0.008,0.012,0.0525,1430.0
182,908,0.003,-0.016,0.0525,1480.0
183,918,0.006,-0.012,0.0575,1550.0
184,922,0.002,0.0,0.05,1440.0
185,928,0.004,0.004,0.0675,1470.0
186,934,0.002,0.002,0.0675,1550.0
187,944,0.004,0.016,0.055,1500.0
188,951,0.008,0.002,0.0525,1560.0
189,954,0.004,-0.008,0.04,1430.0
190,957,0.003,0.0,0.0475,1430.0
191,958,0.004,0.006,0.0575,1580.0
192,960,0.003,0.016,0.065,1500.0
193,963,0.006,0.008,0.055,1550.0
194,974,0.006,0.012,0.07,1570.0
195,992,0.003,0.006,0.05,1550.0
196,1000,0.004,-0.014,0.04,1460.0
197,1002,0.006,0.008,0.0675,1530.0
198,1008,0.008,0.01,0.065,1450.0
199,1016,0.002,-0.008,0.0475,1500.0
200,1018,0.003,-0.004,0.07,1530.0
201,1037,0.002,-0.01,0.065,1460.0
202,1041,0.008,0.012,0.0675,1540.0
203,1044,0.002,0.01,0.0525,1470.0
204,1047,0.004,-0.002,0.065,1530.0
205,1050,0.006,0.002,0.0575,1430.0
206,1053,0.002,0.004,0.0425,1500.0
207,1068,0.003,-0.016,0.055,1600.0
208,1073,0.006,-0.008,0.0625,1530.0
209,1082,0.008,0.014,0.055,1590.0
210,1083,0.003,-0.016,0.0475,1430.0
211,1084,0.008,0.002,0.06,1460.0
212,1085,0.004,-0.014,0.0625,1490.0
213,1094,0.008,0.014,0.0575,1600.0
214,1102,0.003,-0.014,0.05,1550.0
215,1103,0.006,0.01,0.0675,1530.0
216,1107,0.002,0.002,0.065,1560.0
217,1111,0.002,-0.008,0.0425,1590.0
218,1118,0.002,0.004,0.07,1450.0
219,1141,0.006,0.014,0.0575,1490.0
220,1142,0.006,-0.002,0.0425,1430.0
221,1143,0.003,-0.008,0.04,1450.0
222,1146,0.006,0.01,0.065,1540.0
223,1150,0.006,-0.002,0.04,1580.0
224,1155,0.004,0.014,0.0625,1520.0
225,1159,0.006,0.0,0.07,1530.0
226,1160,0.004,0.014,0.05,1580.0
227,1162,0.006,-0.012,0.06,1430.0
228,1167,0.008,-0.012,0.065,1430.0
229,1169,0.003,0.002,0.055,1570.0
230,1171,0.003,0.004,0.0425,1430.0
231,1179,0.004,-0.016,0.055,1520.0
232,1180,0.003,-0.016,0.045,1590.0
233,1182,0.008,-0.006,0.0525,1530.0
234,1185,0.002,0.004,0.0675,1480.0
235,1196,0.008,0.014,0.0675,1470.0
236,1197,0.002,0.016,0.065,1570.0
237,1200,0.006,-0.014,0.045,1470.0
238,1203,0.003,0.002,0.0525,1520.0
239,1205,0.008,0.012,0.0575,1450.0
240,1206,0.002,-0.014,0.055,1510.0
241,1216,0.002,-0.014,0.0675,1600.0
242,1229,0.008,0.008,0.0625,1420.0
243,1241,0.003,-0.004,0.0475,1430.0
244,1244,0.006,-0.008,0.0475,1520.0
245,1246,0.004,-0.006,0.055,1530.0
246,1249,0.003,-0.006,0.0425,1570.0
247,1261,0.002,-0.002,0.07,1550.0
248,1265,0.008,-0.004,0.065,1520.0
249,1267,0.008,0.006,0.0475,1540.0
250,1268,0.008,-0.004,0.0625,1500.0
251,1270,0.008,-0.012,0.0525,1500.0
252,1276,0.004,-0.014,0.0525,1590.0
253,1288,0.003,-0.006,0.06,1480.0
254,1289,0.006,-0.016,0.0475,1520.0
255,1293,0.008,-0.016,0.06,1470.0
256,1297,0.004,0.016,0.065,1540.0
257,1298,0.008,-0.014,0.0575,1580.0
258,1302,0.004,-0.012,0.06,1550.0
259,1319,0.002,0.012,0.065,1590.0
260,1320,0.004,0.01,0.0425,1530.0
261,1321,0.003,-0.014,0.0675,1500.0
262,1322,0.006,-0.012,0.04,1420.0
263,1325,0.008,-0.01,0.0425,1570.0
264,1326,0.003,0.0,0.0625,1460.0
265,1334,0.006,0.004,0.0525,1510.0
266,1335,0.008,-0.016,0.0625,1430.0
267,1337,0.002,-0.004,0.0525,1460.0
268,1341,0.002,0.0,0.0475,1480.0
269,1342,0.008,0.01,0.04,1470.0
270,1350,0.003,0.014,0.04,1560.0
271,1362,0.003,-0.014,0.0675,1520.0
272,1363,0.002,-0.012,0.0575,1500.0
273,1374,0.003,-0.012,0.04,1470.0
274,1375,0.004,0.0,0.07,1580.0
275,1379,0.002,0.016,0.04,1500.0
276,1383,0.006,-0.012,0.065,1470.0
277,1387,0.002,0.004,0.04,1560.0
278,1398,0.008,0.006,0.05,1530.0
279,1399,0.006,0.002,0.05,1600.0
280,1404,0.004,-0.014,0.055,1540.0
281,1407,0.006,-0.008,0.05,1570.0
282,1409,0.008,0.016,0.04,1510.0
283,1410,0.006,0.014,0.0475,1470.0
284,1417,0.006,-0.008,0.06,1430.0
285,1418,0.008,-0.012,0.0575,1600.0
286,1425,0.002,0.006,0.0575,1550.0
287,1436,0.006,-0.016,0.0675,1440.0
288,1439,0.002,-0.01,0.0675,1510.0
289,1443,0.008,0.01,0.0425,1540.0
290,1448,0.008,-0.012,0.05,1490.0
291,1456,0.008,-0.014,0.0475,1420.0
292,1457,0.008,0.016,0.0575,1540.0
293,1464,0.002,-0.014,0.0425,1560.0
294,1472,0.006,0.01,0.045,1430.0
295,1474,0.008,0.008,0.055,1580.0
296,1475,0.004,-0.012,0.065,1490.0
297,1481,0.008,0.004,0.0625,1480.0
298,1482,0.004,-0.008,0.0575,1600.0
299,1484,0.004,0.0,0.06,1450.0
300,1485,0.003,0.012,0.0425,1430.0
301,1497,0.004,-0.008,0.0675,1460.0
302,1502,0.006,-0.016,0.065,1580.0
303,1504,0.003,-0.002,0.0425,1480.0
304,1506,0.003,0.016,0.06,1540.0
305,1508,0.002,-0.002,0.0675,1580.0
306,1519,0.004,0.006,0.0675,1580.0
307,1520,0.003,0.002,0.07,1580.0
308,1527,0.008,0.0,0.06,1550.0
309,1528,0.006,-0.016,0.045,1430.0
310,1531,0.006,0.0,0.0425,1460.0
311,1540,0.004,0.008,0.0425,1420.0
312,1543,0.008,0.014,0.0475,1470.0
313,1561,0.003,-0.01,0.055,1530.0
314,1562,0.003,-0.004,0.055,1490.0
315,1565,0.008,0.01,0.04,1430.0
316,1566,0.008,-0.008,0.065,1420.0
317,1570,0.003,-0.002,0.04,1520.0
318,1580,0.006,0.002,0.0675,1470.0
319,1583,0.006,0.01,0.065,1530.0
320,1588,0.002,0.006,0.0675,1510.0
321,1592,0.004,0.008,0.0625,1460.0
322,1593,0.006,-0.014,0.0525,1470.0
323,1599,0.008,0.01,0.0675,1470.0
324,1607,0.004,-0.014,0.04,1490.0
325,1608,0.006,-0.014,0.06,1470.0
326,1610,0.006,0.0,0.04,1560.0
327,1614,0.002,-0.008,0.065,1430.0
328,1620,0.002,0.004,0.04,1580.0
329,1623,0.008,-0.006,0.05,1460.0
330,1626,0.002,-0.012,0.0525,1480.0
331,1630,0.004,0.0,0.04,1460.0
332,1634,0.004,0.008,0.0675,1440.0
333,1638,0.004,0.0,0.07,1510.0
334,1640,0.004,-0.008,0.0475,1590.0
335,1642,0.003,-0.006,0.05,1590.0
336,1644,0.008,0.0,0.055,1560.0
337,1662,0.008,0.01,0.045,1590.0
338,1670,0.004,0.012,0.0425,1460.0
339,1679,0.002,-0.012,0.0575,1580.0
340,1680,0.003,-0.012,0.05,1580.0
341,1688,0.006,0.004,0.05,1560.0
342,1691,0.008,0.016,0.045,1600.0
343,1693,0.008,-0.004,0.07,1580.0
344,1696,0.003,0.012,0.0575,1500.0
345,1706,0.006,-0.012,0.07,1490.0
346,1710,0.004,-0.004,0.07,1470.0
347,1711,0.008,-0.006,0.05,1560.0
348,1713,0.002,-0.012,0.0475,1470.0
349,1715,0.008,-0.01,0.045,1580.0
350,1717,0.003,0.012,0.0425,1570.0
351,1718,0.006,-0.016,0.05,1520.0
352,1730,0.003,0.008,0.05,1530.0
353,1735,0.002,0.0,0.055,1540.0
354,1749,0.002,0.0,0.065,1530.0
355,1754,0.004,-0.008,0.06,1490.0
356,1755,0.004,-0.016,0.04,1460.0
357,1764,0.003,-0.004,0.06,1440.0
358,1771,0.008,-0.006,0.05,1550.0
359,1776,0.004,0.014,0.0475,1520.0
360,1778,0.004,0.01,0.06,1570.0
361,1780,0.004,0.006,0.06,1510.0
362,1793,0.003,-0.01,0.0675,1480.0
363,1798,0.008,0.004,0.0525,1540.0
364,1799,0.004,-0.004,0.045,1450.0
365,1801,0.006,0.008,0.0675,1450.0
366,1805,0.004,-0.002,0.0525,1460.0
367,1807,0.008,0.002,0.0675,1430.0
368,1813,0.003,0.014,0.0525,1460.0
369,1821,0.002,0.002,0.0475,1590.0
370,1827,0.002,-0.006,0.06,1460.0
371,1834,0.006,0.016,0.045,1480.0
372,1847,0.003,0.01,0.0475,1590.0
373,1852,0.006,0.006,0.0675,1450.0
374,1861,0.006,0.016,0.07,1550.0
375,1866,0.008,-0.016,0.0525,1510.0
376,1872,0.004,0.002,0.055,1580.0
377,1880,0.004,0.002,0.0525,1460.0
378,1888,0.008,-0.008,0.0525,1420.0
379,1899,0.008,-0.002,0.0575,1480.0
380,1900,0.002,-0.016,0.0475,1420.0
381,1903,0.006,0.012,0.045,1420.0
382,1917,0.004,0.014,0.0675,1560.0
383,1922,0.006,-0.01,0.0525,1480.0
384,1925,0.004,-0.01,0.0675,1540.0
385,1933,0.006,-0.006,0.0525,1420.0
386,1937,0.008,0.008,0.06,1430.0
387,1953,0.006,0.014,0.0525,1460.0
388,1960,0.008,-0.014,0.0475,1590.0
389,1966,0.003,-0.002,0.0625,1470.0
390,1970,0.006,-0.014,0.0675,1590.0
391,1971,0.006,-0.004,0.0475,1450.0
392,1974,0.008,0.0,0.04,1600.0
393,1979,0.004,0.002,0.0475,1500.0
394,1983,0.006,-0.012,0.04,1530.0
395,1986,0.002,0.002,0.06,1460.0
396,1987,0.004,-0.012,0.0625,1520.0
397,2000,0.004,0.016,0.0425,1570.0
398,2004,0.004,0.014,0.07,1530.0
399,2018,0.006,0.012,0.05,1560.0
400,2028,0.003,0.008,0.04,1450.0
401,2033,0.008,-0.008,0.06,1530.0
402,2037,0.008,0.008,0.05,1600.0
403,2045,0.008,0.004,0.065,1450.0
404,2051,0.006,0.014,0.04,1590.0
405,2056,0.004,0.016,0.0475,1480.0
406,2058,0.003,-0.008,0.06,1580.0
407,2061,0.008,0.01,0.06,1520.0
408,2072,0.003,0.008,0.07,1430.0
409,2074,0.008,-0.004,0.055,1430.0
410,2078,0.003,0.006,0.0525,1590.0
411,2081,0.002,0.004,0.05,1490.0
412,2087,0.006,-0.004,0.04,1460.0
413,2090,0.006,0.008,0.0475,1590.0
414,2093,0.008,-0.01,0.05,1450.0
415,2095,0.004,-0.006,0.0525,1430.0
416,2106,0.002,0.01,0.07,1480.0
417,2108,0.006,-0.012,0.07,1580.0
418,2120,0.002,0.0,0.0475,1600.0
419,2122,0.003,0.002,0.055,1570.0
420,2130,0.003,0.002,0.045,1490.0
421,2131,0.008,-0.004,0.07,1490.0
422,2133,0.006,-0.006,0.06,1540.0
423,2139,0.002,0.01,0.04,1560.0
424,2140,0.004,0.01,0.055,1440.0
425,2141,0.003,-0.004,0.0525,1450.0
426,2152,0.004,-0.014,0.0425,1430.0
427,2159,0.003,-0.002,0.05,1470.0
428,2164,0.003,0.01,0.055,1520.0
429,2168,0.002,0.006,0.07,1430.0
430,2169,0.004,-0.002,0.07,1470.0
431,2177,0.004,-0.002,0.04,1470.0
432,2184,0.002,0.002,0.0575,1520.0
433,2195,0.003,0.006,0.045,1460.0
434,2198,0.008,-0.01,0.04,1420.0
435,2214,0.003,-0.004,0.07,1520.0
436,2217,0.006,-0.012,0.065,1530.0
437,2220,0.003,-0.012,0.0475,1500.0
438,2230,0.004,-0.014,0.0425,1490.0
439,2233,0.008,0.004,0.045,1490.0
440,2238,0.002,-0.01,0.0675,1600.0
441,2248,0.006,0.01,0.045,1440.0
442,2251,0.003,0.002,0.05,1420.0
443,2254,0.003,-0.004,0.05,1600.0
444,2270,0.008,-0.01,0.0425,1560.0
445,2276,0.002,-0.004,0.0525,1430.0
446,2282,0.006,0.006,0.0575,1430.0
447,2286,0.002,0.01,0.0525,1450.0
448,2287,0.006,-0.004,0.04,1450.0
449,2301,0.002,0.01,0.0625,1570.0
450,2310,0.004,-0.006,0.0475,1490.0
451,2315,0.004,0.016,0.0425,1600.0
452,2317,0.003,-0.012,0.0625,1440.0
453,2318,0.004,0.002,0.065,1510.0
454,2330,0.006,-0.012,0.0525,1450.0
455,2331,0.006,0.008,0.0575,1550.0
456,2332,0.003,-0.002,0.055,1450.0
457,2339,0.003,-0.012,0.04,1450.0
458,2340,0.006,0.008,0.0475,1450.0
459,2344,0.002,-0.008,0.0425,1540.0
460,2348,0.004,0.006,0.045,1570.0
461,2357,0.003,0.004,0.0575,1480.0
462,2359,0.002,0.014,0.065,1530.0
463,2364,0.008,-0.008,0.07,1450.0
464,2365,0.002,0.006,0.045,1590.0
465,2366,0.008,-0.012,0.045,1530.0
466,2367,0.008,0.002,0.0525,1420.0
467,2368,0.008,-0.01,0.04,1470.0
468,2369,0.002,-0.012,0.05,1420.0
469,2371,0.004,0.014,0.0575,1550.0
470,2373,0.004,-0.012,0.06,1530.0
471,2374,0.006,0.01,0.0525,1460.0
472,2384,0.003,0.012,0.065,1600.0
473,2386,0.004,0.002,0.05,1460.0
474,2392,0.002,0.012,0.0475,1490.0
475,2394,0.008,0.006,0.0575,1600.0
476,2400,0.006,-0.016,0.045,1590.0
477,2405,0.006,-0.002,0.0425,1580.0
478,2406,0.003,0.012,0.065,1420.0
479,2420,0.004,0.012,0.065,1600.0
480,2427,0.004,-0.012,0.05,1520.0
481,2436,0.003,-0.004,0.065,1470.0
482,2439,0.008,-0.008,0.05,1510.0
483,2442,0.004,0.008,0.045,1590.0
484,2443,0.003,0.01,0.0475,1440.0
485,2445,0.003,0.004,0.05,1420.0
486,2448,0.003,-0.002,0.0425,1490.0
487,2458,0.004,0.006,0.055,1480.0
488,2468,0.004,0.008,0.04,1500.0
489,2472,0.006,0.0,0.0625,1460.0
490,2476,0.002,0.002,0.045,1450.0
491,2477,0.006,0.004,0.0675,1430.0
492,2489,0.004,0.004,0.06,1480.0
493,2490,0.006,0.014,0.0475,1420.0
494,2491,0.008,0.01,0.045,1470.0
495,2494,0.003,0.0,0.055,1480.0
496,2496,0.003,0.002,0.045,1520.0
497,2498,0.008,0.016,0.0475,1500.0
498,2502,0.008,-0.012,0.065,1550.0
499,2521,0.006,-0.014,0.05,1600.0
500,2524,0.008,-0.016,0.055,1440.0
501,2535,0.004,0.012,0.055,1420.0
502,2539,0.002,-0.016,0.065,1500.0
503,2541,0.008,-0.002,0.0525,1590.0
504,2547,0.002,0.004,0.045,1470.0
505,2550,0.006,-0.014,0.045,1520.0
506,2556,0.004,0.008,0.05,1440.0
507,2564,0.006,0.004,0.0675,1480.0
508,2568,0.008,0.014,0.0675,1550.0
509,2569,0.003,0.004,0.04,1470.0
510,2582,0.006,0.012,0.0625,1430.0
511,2597,0.006,-0.008,0.0575,1590.0
512,2598,0.006,-0.016,0.0425,1510.0
513,2600,0.003,0.01,0.065,1430.0
514,2601,0.006,0.01,0.04,1490.0
515,2613,0.002,-0.01,0.065,1450.0
516,2614,0.008,0.004,0.06,1590.0
517,2623,0.008,-0.014,0.0475,1470.0
518,2625,0.006,0.012,0.0575,1600.0
519,2632,0.004,-0.004,0.0575,1540.0
520,2633,0.002,-0.016,0.04,1470.0
521,2639,0.002,-0.014,0.045,1560.0
522,2647,0.002,0.0,0.05,1540.0
523,2656,0.006,-0.016,0.0625,1420.0
524,2659,0.003,0.014,0.0575,1460.0
525,2661,0.006,0.01,0.0525,1500.0
526,2669,0.004,0.004,0.07,1460.0
527,2670,0.003,0.008,0.065,1580.0
528,2675,0.004,-0.014,0.065,1490.0
529,2677,0.008,0.004,0.045,1480.0
530,2679,0.008,0.008,0.04,1570.0
531,2680,0.006,0.002,0.0675,1450.0
532,2687,0.004,0.016,0.065,1540.0
533,2688,0.008,0.006,0.045,1460.0
534,2689,0.002,-0.008,0.0625,1530.0
535,2706,0.008,0.002,0.0575,1560.0
536,2709,0.008,0.01,0.05,1560.0
537,2717,0.004,0.0,0.0625,1520.0
538,2727,0.004,-0.01,0.055,1430.0
539,2736,0.003,-0.014,0.0675,1590.0
540,2741,0.004,0.016,0.0575,1510.0
541,2747,0.008,-0.016,0.0675,1450.0
542,2749,0.003,-0.016,0.06,1540.0
543,2760,0.004,0.004,0.06,1540.0
544,2763,0.008,0.016,0.06,1490.0
545,2766,0.004,-0.002,0.0475,1520.0
546,2767,0.008,0.016,0.07,1550.0
547,2769,0.002,0.014,0.055,1440.0
548,2777,0.006,0.01,0.0525,1590.0
549,2780,0.008,-0.014,0.055,1510.0
550,2781,0.004,0.016,0.0525,1520.0
551,2789,0.006,-0.006,0.04,1420.0
552,2790,0.004,0.0,0.0625,1520.0
553,2798,0.008,-0.004,0.0575,1420.0
554,2806,0.006,-0.008,0.0475,1570.0
555,2808,0.003,-0.004,0.0675,1580.0
556,2811,0.003,0.014,0.0575,1530.0
557,2829,0.003,-0.006,0.04,1420.0
558,2843,0.004,0.006,0.07,1590.0
559,2854,0.002,-0.008,0.06,1460.0
560,2856,0.006,0.0,0.045,1490.0
561,2861,0.004,0.008,0.055,1590.0
562,2862,0.002,0.006,0.0675,1490.0
563,2863,0.002,0.006,0.0625,1510.0
564,2869,0.002,0.01,0.0625,1510.0
565,2872,0.008,-0.012,0.0475,1550.0
566,2875,0.008,0.012,0.065,1500.0
567,2885,0.006,-0.014,0.055,1440.0
568,2886,0.003,0.008,0.04,1490.0
569,2893,0.008,0.0,0.0525,1490.0
570,2900,0.006,0.006,0.0525,1590.0
571,2905,0.004,-0.014,0.0575,1420.0
572,2908,0.006,0.016,0.0475,1450.0
573,2910,0.004,0.01,0.0675,1550.0
574,2927,0.006,0.004,0.045,1580.0
575,2928,0.003,-0.006,0.06,1510.0
576,2930,0.008,-0.004,0.0675,1520.0
577,2937,0.003,0.012,0.05,1540.0
578,2941,0.006,-0.004,0.0575,1560.0
579,2943,0.003,0.01,0.05,1560.0
580,2948,0.006,0.014,0.0625,1600.0
581,2949,0.006,0.002,0.0625,1490.0
582,2953,0.008,0.006,0.0425,1520.0
583,2970,0.008,0.014,0.04,1420.0
584,2972,0.008,0.004,0.0675,1500.0
585,2976,0.002,0.016,0.055,1450.0
586,2982,0.004,-0.008,0.065,1520.0
587,2987,0.002,0.004,0.05,1490.0
588,2990,0.008,-0.008,0.045,1560.0
589,2997,0.006,-0.01,0.07,1600.0
590,3007,0.004,0.006,0.055,1420.0
591,3009,0.004,0.014,0.0575,1510.0
592,3010,0.002,0.01,0.06,1440.0
593,3013,0.003,-0.008,0.065,1600.0
594,3017,0.006,-0.012,0.065,1500.0
595,3028,0.002,-0.012,0.07,1580.0
596,3037,0.002,0.008,0.065,1580.0
597,3047,0.008,-0.012,0.04,1420.0
598,3049,0.006,-0.008,0.0625,1500.0
599,3053,0.006,-0.006,0.0525,1460.0
600,3058,0.002,-0.002,0.0575,1530.0
601,3068,0.003,-0.012,0.04,1540.0
602,3069,0.003,-0.014,0.045,1590.0
603,3070,0.002,0.002,0.045,1530.0
604,3072,0.004,-0.002,0.0675,1550.0
605,3080,0.004,-0.012,0.0625,1450.0
606,3085,0.008,0.002,0.045,1450.0
607,3094,0.004,0.016,0.06,1530.0
608,3098,0.004,-0.008,0.065,1550.0
609,3101,0.006,-0.004,0.06,1440.0
610,3105,0.008,0.004,0.055,1500.0
611,3109,0.003,0.016,0.0575,1420.0
612,3111,0.006,0.012,0.065,1520.0
613,3112,0.003,-0.008,0.0675,1420.0
614,3115,0.004,-0.016,0.0675,1420.0
615,3118,0.008,0.01,0.0525,1520.0
616,3121,0.006,-0.006,0.04,1420.0
